user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times
399620,310,0,3.0,1.0,9,4,3,1,8,0,1,0
183656,3129,0,2.0,1.0,3,2,1,1,2,0,1,0
214005,3609,0,2.0,0.0,12,2,1,5,9,0,1,2
76778,2824,0,3.0,1.0,3,2,1,1,2,0,1,0
258043,4760,1,4.0,0.0,3,1,1,1,2,0,1,0
270449,643,0,4.0,0.0,16,6,2,1,15,0,1,0
234140,4073,0,6.0,0.0,5,1,1,1,4,0,1,0
119065,4687,0,2.0,0.0,4,2,1,2,3,0,1,0
349098,4079,0,3.0,0.0,3,1,1,1,2,0,1,0
17823,4975,0,6.0,0.0,4,2,1,1,3,0,1,0
122284,1340,0,5.0,0.0,17,10,4,5,13,0,2,2
130351,3955,0,3.0,0.0,2,1,1,2,0,0,1,1
394064,4585,1,4.0,1.0,17,7,2,3,15,0,1,1
306683,798,0,3.0,0.0,7,3,3,2,4,0,2,1
280329,3893,0,5.0,0.0,23,6,2,1,15,0,8,0
5120,3828,0,4.0,1.0,10,3,1,1,9,0,1,0
94870,1647,0,3.0,0.0,1,1,1,1,0,0,1,0
167630,2242,0,4.0,1.0,19,6,3,2,17,0,1,1
173585,3693,0,5.0,1.0,6,1,1,4,5,0,1,0
135786,191,0,2.0,0.0,1,1,1,1,0,0,1,0
411444,962,0,2.0,0.0,6,2,2,1,5,0,1,0
377768,190,0,3.0,1.0,4,1,1,1,3,0,1,0
200634,2810,0,5.0,1.0,4,1,1,2,2,0,1,1
387648,3472,0,4.0,0.0,4,1,1,3,3,0,1,0
178199,794,0,5.0,0.0,7,5,1,1,6,0,1,0
379831,643,0,2.0,0.0,22,16,7,2,18,0,4,0
43992,2030,0,5.0,0.0,4,1,1,2,2,0,1,1
4419,4277,0,3.0,0.0,4,1,1,1,3,0,1,0
104165,3472,0,2.0,1.0,8,2,1,2,7,0,1,0
415842,4050,0,7.0,1.0,4,1,1,1,3,0,1,0
94185,4374,0,3.0,0.0,8,6,1,2,7,0,1,0
351045,3645,0,4.0,0.0,9,2,2,1,7,0,1,1
295221,1892,0,3.0,1.0,6,5,4,1,5,0,1,0
240537,1031,1,4.0,0.0,21,8,1,8,20,0,1,0
84527,3323,0,4.0,1.0,19,5,1,5,17,0,1,1
365977,1423,1,4.0,0.0,5,1,1,2,4,0,1,0
278074,2047,0,2.0,0.0,24,2,2,2,22,0,2,0
153142,2269,0,4.0,1.0,12,2,1,2,11,0,1,0
183718,2208,0,3.0,1.0,12,8,2,2,11,0,1,0
125939,3460,0,4.0,1.0,3,1,1,1,1,0,2,0
213802,1875,1,4.0,0.0,22,17,6,4,21,0,1,0
203501,4450,1,6.0,0.0,6,4,1,1,5,0,1,0
206612,2936,0,2.0,1.0,1,1,1,1,0,0,1,0
184574,2511,0,3.0,0.0,11,4,2,1,10,0,1,0
14720,1923,0,3.0,0.0,3,1,1,1,2,0,1,0
192652,4554,0,6.0,0.0,4,1,1,1,3,0,1,0
409022,3609,0,3.0,0.0,8,5,1,1,6,0,2,0
35835,316,0,2.0,1.0,9,2,1,2,5,0,4,0
407123,2284,0,2.0,1.0,1,1,1,1,0,0,1,0
358527,58,0,2.0,1.0,5,2,1,1,4,0,1,0
55769,4049,0,4.0,0.0,5,3,2,3,3,0,1,1
173439,3753,0,2.0,1.0,4,1,1,1,3,0,1,0
60915,3941,0,4.0,0.0,19,6,1,5,16,0,1,2
133880,2175,0,4.0,0.0,5,3,2,1,4,0,1,0
250301,4198,0,4.0,1.0,4,2,1,1,3,0,1,0
154739,1760,0,3.0,0.0,12,7,1,1,10,0,2,0
203057,3436,0,6.0,0.0,3,1,1,2,2,0,1,0
100857,4173,0,5.0,0.0,22,16,5,11,21,0,1,0
185642,4527,0,3.0,1.0,15,4,1,2,12,0,3,0
85424,4173,0,3.0,0.0,10,8,2,2,9,0,1,0
82604,423,0,3.0,1.0,12,6,1,2,10,0,1,1
287940,1708,0,3.0,1.0,7,1,1,2,5,0,2,0
109098,1899,0,2.0,1.0,2,1,1,1,1,0,1,0
64149,3392,0,6.0,0.0,5,1,1,1,4,0,1,0
265176,3327,1,3.0,1.0,9,1,1,4,7,0,1,1
151138,4705,0,4.0,1.0,10,1,1,1,9,0,1,0
399689,2811,1,6.0,0.0,2,1,1,1,0,0,1,1
184318,1760,0,3.0,0.0,27,14,1,1,25,0,2,0
408928,588,0,3.0,1.0,10,2,1,1,7,1,1,1
204162,20,0,5.0,1.0,3,1,1,1,2,0,1,0
280712,2795,0,4.0,0.0,2,2,2,2,1,0,1,0
352843,1393,0,4.0,0.0,7,4,3,2,4,0,3,0
381997,2664,0,3.0,0.0,6,3,2,1,4,0,2,0
64152,4577,0,6.0,0.0,2,2,2,1,0,0,2,0
273454,1200,0,5.0,0.0,2,1,1,1,1,0,1,0
379369,3938,0,2.0,0.0,2,1,1,1,1,0,1,0
253127,1502,0,4.0,0.0,13,4,4,1,11,0,2,0
208688,2014,0,3.0,0.0,15,6,1,1,14,0,1,0
28991,3284,0,3.0,1.0,1,1,1,1,0,0,1,0
297383,3306,1,2.0,0.0,14,1,1,2,12,0,1,1
31762,3693,0,3.0,1.0,3,1,1,1,1,0,1,1
304579,4768,0,2.0,0.0,5,1,1,2,3,0,1,1
325601,4985,0,5.0,0.0,2,1,1,1,1,0,1,0
124425,474,0,3.0,0.0,5,2,2,2,3,0,2,0
291634,4818,0,3.0,0.0,4,3,2,1,3,0,1,0
180179,2882,0,6.0,0.0,113,67,5,4,104,0,2,7
261792,598,0,2.0,1.0,16,9,2,3,15,0,1,0
286268,1200,0,2.0,1.0,2,1,1,1,0,0,2,0
267148,3319,0,3.0,0.0,5,2,1,2,4,0,1,0
190977,2122,0,2.0,0.0,5,1,1,1,4,0,1,0
91566,4368,0,4.0,0.0,1,1,1,1,0,0,1,0
