user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,prediction,prediction_proba
399620,310,0,3,1,9,4,3,1,8,0,1,0,0,0.05515702735384709
183656,3129,0,2,1,3,2,1,1,2,0,1,0,0,0.04069453575259326
214005,3609,0,-1,0,12,2,1,5,9,0,1,2,0,0.04933822746053969
76778,2824,0,-1,1,3,2,1,1,2,0,1,0,0,0.04069453575259326
258043,4760,1,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
270449,643,0,4,0,16,6,2,1,15,0,1,0,0,0.06285316999360036
234140,4073,0,6,0,5,1,1,1,4,0,1,0,0,0.04498762158629089
119065,4687,0,2,0,4,2,1,2,3,0,1,0,0,0.04388115594525421
349098,4079,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
17823,4975,0,6,0,4,2,1,1,3,0,1,0,0,0.051163886580297586
122284,1340,0,5,0,17,10,4,5,13,0,2,2,0,0.12831899433143054
130351,3955,0,3,0,2,1,1,2,0,0,1,1,0,0.047356652487854776
394064,4585,1,4,1,17,7,2,3,15,0,1,1,0,0.06569296555024849
306683,798,0,3,0,7,3,3,2,4,0,2,1,0,0.07705708634249304
280329,3893,0,5,0,23,6,2,1,15,0,8,0,0,0.09396801553706796
5120,3828,0,4,1,10,3,1,1,9,0,1,0,0,0.0512082675694432
94870,1647,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
167630,2242,0,4,1,19,6,3,2,17,0,1,1,0,0.06840124404125515
173585,3693,0,5,1,6,1,1,4,5,0,1,0,0,0.043853260388718895
135786,191,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
411444,962,0,2,0,6,2,2,1,5,0,1,0,0,0.046157767991568836
377768,190,0,3,1,4,1,1,1,3,0,1,0,0,0.03753906482972916
200634,2810,0,-1,-1,4,1,1,2,2,0,1,1,0,0.0364847597033418
387648,3472,0,-1,0,4,1,1,3,3,0,1,0,0,0.040435567244444845
178199,794,0,5,0,7,5,1,1,6,0,1,0,0,0.057938167227019444
379831,643,0,2,0,22,16,7,2,18,0,4,0,0,0.13763719656247497
43992,2030,0,5,0,4,1,1,2,2,0,1,1,0,0.04499456803094613
4419,4277,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
104165,3472,0,2,1,8,2,1,2,7,0,1,0,0,0.04133829439909467
415842,4050,0,-1,1,4,1,1,1,3,0,1,0,0,0.036936228980479074
94185,4374,0,3,0,8,6,1,2,7,0,1,0,0,0.05636122381473937
351045,3645,0,4,0,9,2,2,1,7,0,1,1,0,0.05328193978681188
295221,1892,0,-1,1,6,5,4,1,5,0,1,0,0,0.05875096937432216
240537,1031,1,4,0,21,8,1,8,20,0,1,0,0,0.0826518529259207
84527,3323,0,4,1,19,5,1,5,17,0,1,1,0,0.066180229572877
365977,1423,1,4,0,5,1,1,2,4,0,1,0,0,0.04499456803094613
278074,2047,0,2,0,24,2,2,2,22,0,2,0,0,0.07010152773516488
153142,2269,0,4,1,12,2,1,2,11,0,1,0,0,0.04973235765182473
183718,2208,0,-1,1,12,8,2,2,11,0,1,0,0,0.05821616885650601
125939,3460,0,4,1,3,1,1,1,1,0,2,0,0,0.06477400702083366
213802,1875,1,4,0,22,17,6,4,21,0,1,0,0,0.09573103024131902
203501,4450,1,6,0,6,4,1,1,5,0,1,0,0,0.05877889697746819
206612,2936,0,2,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
184574,2511,0,3,0,11,4,2,1,10,0,1,0,0,0.05309203381501547
14720,1923,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
192652,4554,0,6,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
409022,3609,0,-1,0,8,5,1,1,6,0,2,0,0,0.06878168723683471
35835,316,0,2,1,9,2,1,2,5,0,4,0,0,0.07701338967588135
407123,2284,0,2,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
358527,58,0,2,1,5,2,1,1,4,0,1,0,0,0.039744517365198496
55769,4049,0,4,0,5,3,2,3,3,0,1,1,0,0.06084962533943274
173439,3753,0,2,1,4,1,1,1,3,0,1,0,0,0.036936228980479074
60915,3941,0,4,-1,19,6,1,5,16,0,1,2,0,0.06983222722383445
133880,2175,0,4,0,5,3,2,1,4,0,1,0,0,0.05702092375462564
250301,4198,0,-1,1,4,2,1,1,3,0,1,0,0,0.039744517365198496
154739,1760,0,3,0,12,7,1,1,10,0,2,0,0,0.07077660456237153
203057,3436,0,-1,0,3,1,1,2,2,0,1,0,0,0.03922547463082824
