user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,predict,p0,p1,predicted_label
399620,310,0,3,1,9,4,3,1,8,0,1,0,0,0.9484500374873722,0.0515499625126277,0
183656,3129,0,2,1,3,2,1,1,2,0,1,0,0,0.9588545306609212,0.0411454693390788,0
214005,3609,0,2,0,12,2,1,5,9,0,1,2,0,0.948333257646818,0.051666742353182,0
76778,2824,0,3,1,3,2,1,1,2,0,1,0,0,0.9564380112466434,0.0435619887533566,0
258043,4760,1,4,0,3,1,1,1,2,0,1,0,0,0.9515338114638524,0.0484661885361475,0
270449,643,0,4,0,16,6,2,1,15,0,1,0,0,0.9406461717802987,0.0593538282197011,0
234140,4073,0,6,0,5,1,1,1,4,0,1,0,0,0.949799661983918,0.0502003380160821,0
119065,4687,0,2,0,4,2,1,2,3,0,1,0,0,0.9548785357073122,0.0451214642926878,0
349098,4079,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
17823,4975,0,6,0,4,2,1,1,3,0,1,0,0,0.9462258258798464,0.0537741741201535,0
122284,1340,0,5,0,17,10,4,5,13,0,2,2,1,0.8856909862790645,0.1143090137209354,1
130351,3955,0,3,0,2,1,1,2,0,0,1,1,0,0.948716711079254,0.051283288920746,0
394064,4585,1,4,1,17,7,2,3,15,0,1,1,0,0.9392063140328368,0.0607936859671632,0
306683,798,0,3,0,7,3,3,2,4,0,2,1,1,0.9171281756957238,0.0828718243042762,1
280329,3893,0,5,0,23,6,2,1,15,0,8,0,1,0.8745446984872792,0.1254553015127207,1
5120,3828,0,4,1,10,3,1,1,9,0,1,0,0,0.9480817993438378,0.0519182006561621,0
94870,1647,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
167630,2242,0,4,1,19,6,3,2,17,0,1,1,0,0.9368442053293414,0.0631557946706586,0
173585,3693,0,5,1,6,1,1,4,5,0,1,0,0,0.948427153989849,0.051572846010151,0
135786,191,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
411444,962,0,2,0,6,2,2,1,5,0,1,0,0,0.9522006728793496,0.0477993271206503,0
377768,190,0,3,1,4,1,1,1,3,0,1,0,0,0.9594412095845688,0.0405587904154311,0
200634,2810,0,5,1,4,1,1,2,2,0,1,1,0,0.9514294389880468,0.048570561011953,0
387648,3472,0,4,0,4,1,1,3,3,0,1,0,0,0.948039703548381,0.051960296451619,0
178199,794,0,5,0,7,5,1,1,6,0,1,0,0,0.9434328651686972,0.0565671348313028,0
379831,643,0,2,0,22,16,7,2,18,0,4,0,1,0.868742097278469,0.131257902721531,1
43992,2030,0,5,0,4,1,1,2,2,0,1,1,0,0.946549009458653,0.053450990541347,0
4419,4277,0,3,0,4,1,1,1,3,0,1,0,0,0.9541608686992848,0.0458391313007151,0
104165,3472,0,2,1,8,2,1,2,7,0,1,0,0,0.9581304072951634,0.0418695927048365,0
415842,4050,0,7,1,4,1,1,1,3,0,1,0,0,0.9518988978482408,0.0481011021517593,0
94185,4374,0,3,0,8,6,1,2,7,0,1,0,0,0.94380746737051,0.0561925326294898,0
351045,3645,0,4,0,9,2,2,1,7,0,1,1,0,0.9467885228177012,0.0532114771822986,0
295221,1892,0,3,1,6,5,4,1,5,0,1,0,0,0.9399780986313342,0.0600219013686657,0
240537,1031,1,4,0,21,8,1,8,20,0,1,0,0,0.9206404851365748,0.0793595148634252,0
84527,3323,0,4,1,19,5,1,5,17,0,1,1,0,0.9368160813363572,0.0631839186636426,0
365977,1423,1,4,0,5,1,1,2,4,0,1,0,0,0.9506334642614632,0.0493665357385368,0
278074,2047,0,2,0,24,2,2,2,22,0,2,0,0,0.9367562304358896,0.0632437695641102,0
153142,2269,0,4,1,12,2,1,2,11,0,1,0,0,0.949191115058853,0.0508088849411469,0
183718,2208,0,3,1,12,8,2,2,11,0,1,0,0,0.9435969294246696,0.0564030705753303,0
125939,3460,0,4,1,3,1,1,1,1,0,2,0,0,0.9396917720505716,0.0603082279494284,0
213802,1875,1,4,0,22,17,6,4,21,0,1,0,1,0.9034084866967806,0.0965915133032193,1
203501,4450,1,6,0,6,4,1,1,5,0,1,0,0,0.940900280798475,0.0590997192015249,0
206612,2936,0,2,1,1,1,1,1,0,0,1,0,0,0.960247817791762,0.039752182208238,0
184574,2511,0,3,0,11,4,2,1,10,0,1,0,0,0.9489761739411148,0.0510238260588853,0
14720,1923,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
192652,4554,0,6,0,4,1,1,1,3,0,1,0,0,0.948840331029884,0.0511596689701158,0
409022,3609,0,3,0,8,5,1,1,6,0,2,0,0,0.9308930408228536,0.0691069591771463,0
35835,316,0,2,1,9,2,1,2,5,0,4,0,0,0.9237190021074452,0.0762809978925549,0
407123,2284,0,2,1,1,1,1,1,0,0,1,0,0,0.960247817791762,0.039752182208238,0
358527,58,0,2,1,5,2,1,1,4,0,1,0,0,0.9606721358589072,0.0393278641410927,0
55769,4049,0,4,0,5,3,2,3,3,0,1,1,0,0.933105530628978,0.066894469371022,0
173439,3753,0,2,1,4,1,1,1,3,0,1,0,0,0.962047814000536,0.0379521859994641,0
60915,3941,0,4,0,19,6,1,5,16,0,1,2,0,0.9316140201447958,0.0683859798552042,0
133880,2175,0,4,0,5,3,2,1,4,0,1,0,0,0.9409218216619616,0.0590781783380383,0
250301,4198,0,4,1,4,2,1,1,3,0,1,0,0,0.9519701163916148,0.0480298836083852,0
154739,1760,0,3,0,12,7,1,1,10,0,2,0,0,0.9320933909159734,0.0679066090840265,0
203057,3436,0,6,0,3,1,1,2,2,0,1,0,0,0.9475794545659074,0.0524205454340926,0
100857,4173,0,5,0,22,16,5,11,21,0,1,0,1,0.8697725126036745,0.1302274873963255,1
185642,4527,0,3,1,15,4,1,2,12,0,3,0,0,0.9247324168642156,0.0752675831357843,0
85424,4173,0,3,0,10,8,2,2,9,0,1,0,0,0.9405108693125792,0.0594891306874207,0
82604,423,0,3,1,12,6,1,2,10,0,1,1,0,0.9481729899152374,0.0518270100847626,0
287940,1708,0,3,1,7,1,1,2,5,0,2,0,0,0.9425598429565486,0.0574401570434513,0
109098,1899,0,2,1,2,1,1,1,1,0,1,0,0,0.9622257446107652,0.0377742553892348,0
64149,3392,0,6,0,5,1,1,1,4,0,1,0,0,0.949799661983918,0.0502003380160821,0
265176,3327,1,3,1,9,1,1,4,7,0,1,1,0,0.9545730771205868,0.0454269228794132,0
151138,4705,0,4,1,10,1,1,1,9,0,1,0,0,0.9558297775908028,0.0441702224091973,0
399689,2811,1,6,0,2,1,1,1,0,0,1,1,0,0.9440801675395368,0.0559198324604632,0
184318,1760,0,3,0,27,14,1,1,25,0,2,0,0,0.9289185810898928,0.071081418910107,0
408928,588,0,3,1,10,2,1,1,7,1,1,1,0,0.9643438493646584,0.0356561506353417,0
204162,20,0,5,1,3,1,1,1,2,0,1,0,0,0.954697873093092,0.0453021269069079,0
280712,2795,0,4,0,2,2,2,2,1,0,1,0,0,0.9329207882261684,0.0670792117738316,0
352843,1393,0,4,0,7,4,3,2,4,0,3,0,1,0.8980438292567576,0.1019561707432423,1
381997,2664,0,3,0,6,3,2,1,4,0,2,0,0,0.93173737889636,0.0682626211036401,0
64152,4577,0,6,0,2,2,2,1,0,0,2,0,1,0.919949027827282,0.0800509721727179,1
273454,1200,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
379369,3938,0,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
253127,1502,0,4,0,13,4,4,1,11,0,2,0,1,0.9203642654913224,0.0796357345086775,1
208688,2014,0,3,0,15,6,1,1,14,0,1,0,0,0.9468514034197464,0.0531485965802537,0
28991,3284,0,3,1,1,1,1,1,0,0,1,0,0,0.9583252694241776,0.0416747305758223,0
297383,3306,1,2,0,14,1,1,2,12,0,1,1,0,0.9578807443967726,0.0421192556032273,0
31762,3693,0,3,1,3,1,1,1,1,0,1,1,0,0.95437965090997,0.0456203490900298,0
304579,4768,0,2,0,5,1,1,2,3,0,1,1,0,0.9567366373689145,0.0432633626310855,0
325601,4985,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
124425,474,0,3,0,5,2,2,2,3,0,2,0,0,0.9260337034483344,0.0739662965516656,0
291634,4818,0,3,0,4,3,2,1,3,0,1,0,0,0.9485955844942112,0.0514044155057886,0
180179,2882,0,6,0,113,67,5,4,104,0,2,7,1,0.8897562062502022,0.1102437937497977,1
261792,598,0,2,1,16,9,2,3,15,0,1,0,0,0.9386178702943764,0.0613821297056234,0
286268,1200,0,2,1,2,1,1,1,0,0,2,0,0,0.9484728472830708,0.0515271527169291,0
267148,3319,0,3,0,5,2,1,2,4,0,1,0,0,0.9513590413429378,0.0486409586570621,0
190977,2122,0,2,0,5,1,1,1,4,0,1,0,0,0.9590058064195006,0.0409941935804993,0
91566,4368,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
325346,4427,0,2,1,2,1,1,1,1,0,1,0,0,0.9622257446107652,0.0377742553892348,0
5822,3968,0,3,0,5,3,2,1,4,0,1,0,0,0.9483551563559908,0.0516448436440093,0
176103,4203,0,3,0,4,2,2,1,3,0,1,0,0,0.9490627438560162,0.0509372561439838,0
