user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,prediction,prediction_proba
399620,310,0,3,1,9,4,3,1,8,0,1,0,0,0.47445068
183656,3129,0,2,1,3,2,1,1,2,0,1,0,0,0.39350215
214005,3609,0,-1,0,12,2,1,5,9,0,1,2,0,0.44837096
76778,2824,0,-1,1,3,2,1,1,2,0,1,0,0,0.4027479
258043,4760,1,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
270449,643,0,4,0,16,6,2,1,15,0,1,0,0,0.51055175
234140,4073,0,6,0,5,1,1,1,4,0,1,0,0,0.42463568
119065,4687,0,2,0,4,2,1,2,3,0,1,0,0,0.41857508
349098,4079,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
17823,4975,0,6,0,4,2,1,1,3,0,1,0,0,0.45863298
122284,1340,0,5,0,17,10,4,5,13,0,2,2,1,0.68296903
130351,3955,0,3,0,2,1,1,2,0,0,1,1,0,0.4441732
394064,4585,1,4,1,17,7,2,3,15,0,1,1,0,0.53123474
306683,798,0,3,0,7,3,3,2,4,0,2,1,0,0.57153296
280329,3893,0,5,0,23,6,2,1,15,0,8,0,1,0.62507176
5120,3828,0,4,1,10,3,1,1,9,0,1,0,0,0.45720753
94870,1647,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
167630,2242,0,4,1,19,6,3,2,17,0,1,1,0,0.53377885
173585,3693,0,5,1,6,1,1,4,5,0,1,0,0,0.4195733
135786,191,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
411444,962,0,2,0,6,2,2,1,5,0,1,0,0,0.42289433
377768,190,0,3,1,4,1,1,1,3,0,1,0,0,0.37629578
200634,2810,0,-1,-1,4,1,1,2,2,0,1,1,0,0.36347038
387648,3472,0,-1,0,4,1,1,3,3,0,1,0,0,0.39288837
178199,794,0,5,0,7,5,1,1,6,0,1,0,0,0.48728675
379831,643,0,2,0,22,16,7,2,18,0,4,0,1,0.685282
43992,2030,0,5,0,4,1,1,2,2,0,1,1,0,0.43462133
4419,4277,0,3,0,4,1,1,1,3,0,1,0,0,0.3948867
104165,3472,0,2,1,8,2,1,2,7,0,1,0,0,0.40228325
415842,4050,0,-1,1,4,1,1,1,3,0,1,0,0,0.37102783
94185,4374,0,3,0,8,6,1,2,7,0,1,0,0,0.4880923
351045,3645,0,4,0,9,2,2,1,7,0,1,1,0,0.47662535
